id,label
8652,0.23478707671165466
8653,0.7830699682235718
8654,0.5895489454269409
8655,0.7204450964927673
8656,0.26257506012916565
8657,0.5147788524627686
8658,0.3700232207775116
8659,0.63654625415802
866,0.8219470977783203
8660,0.5195093154907227
8661,0.9728823304176331
8662,0.7097656726837158
8663,0.5004239082336426
8664,0.8051036596298218
8665,0.12952615320682526
8666,0.9779158234596252
8667,0.1598842889070511
8668,0.9848554730415344
8669,0.7495988607406616
867,0.04137594625353813
8670,0.3246484696865082
8671,0.7121816277503967
8672,0.7926688194274902
8673,0.3739626109600067
8674,0.0250624381005764
8675,0.9659298062324524
8676,0.6894207000732422
8677,0.8600074648857117
8678,0.10979520529508591
8679,0.012572240084409714
868,0.26100021600723267
8680,0.3150539696216583
8681,0.1084245964884758
8682,0.8769444823265076
8683,0.9026567935943604
8684,0.003251862246543169
8685,0.009182407520711422
8686,0.7637501955032349
8687,0.5197739601135254
8688,0.07401498407125473
8689,0.19080404937267303
869,0.44916462898254395
8690,0.0014246907085180283
8691,0.9310948848724365
8692,0.0013620120007544756
8693,0.9575936198234558
8694,0.18236468732357025
8695,0.9513031244277954
8696,0.7371898889541626
8697,0.6545850038528442
8698,0.08747971057891846
8699,0.9238865375518799
87,0.8644832372665405
870,0.9791097640991211
8700,0.9240264892578125
8701,0.025901684537529945
8702,0.2771139144897461
8703,0.8048890233039856
8704,0.7637815475463867
8705,0.1981508433818817
8706,0.38091903924942017
8707,0.9841763973236084
8708,0.6136597394943237
8709,0.05636410787701607
871,0.6186091899871826
8710,0.008493202738463879
8711,0.4909879267215729
8712,0.3086682856082916
8713,0.7872714400291443
8714,0.7538859844207764
8715,0.6671619415283203
8716,0.46808385848999023
8717,0.0005171753000468016
8718,0.00137905718293041
8719,0.41609472036361694
872,0.47540077567100525
8720,0.5836944580078125
8721,0.5429254770278931
8722,0.9884346723556519
8723,0.2778530716896057
8724,0.0006046163034625351
8725,0.9698504209518433
8726,0.001846268423832953
8727,0.7604261040687561
8728,0.5383238792419434
8729,0.9639041423797607
873,0.26681870222091675
8730,0.6026807427406311
8731,0.013751319609582424
8732,0.8805703520774841
8733,0.6944994926452637
8734,0.03811847046017647
8735,0.1252593994140625
8736,0.454696923494339
8737,0.878431499004364
8738,0.956544816493988
8739,0.9460142254829407
874,0.9692726731300354
8740,0.9142863154411316
8741,0.08798631280660629
8742,0.09778785705566406
8743,0.845709502696991
8744,0.3960290551185608
8745,0.7002370953559875
8746,0.9400138854980469
8747,0.28158459067344666
8748,0.0023289588280022144
8749,0.02891840599477291
875,0.5897528529167175
8750,0.00649702362716198
8751,0.1078263446688652
8752,0.0001809937384678051
8753,0.015044549480080605
8754,0.005587979685515165
8755,0.5501114726066589
8756,0.9191820621490479
8757,0.14555272459983826
8758,0.47826921939849854
8759,0.27255940437316895
876,0.8758035898208618
8760,0.05173773691058159
8761,0.5244691371917725
8762,0.8368655443191528
8763,0.013839079067111015
8764,0.061747755855321884
8765,0.07502776384353638
8766,0.3901655375957489
8767,0.8475711345672607
8768,0.5507631301879883
8769,0.09380017220973969
877,0.05120806396007538
8770,0.27769774198532104
8771,0.7124208807945251
8772,0.29717084765434265
8773,0.0612458772957325
8774,0.13424718379974365
8775,0.8227835893630981
8776,0.6965707540512085
8777,0.005419695284217596
8778,0.6433823108673096
8779,0.23573005199432373
878,0.8041867017745972
8780,0.5966410040855408
8781,0.137715145945549
8782,0.1548156589269638
8783,0.2236049771308899
8784,0.5649680495262146
8785,0.0049963644705712795
8786,0.7023959755897522
8787,0.0010903790825977921
8788,0.9673467874526978
8789,0.5948618054389954
879,0.8552256226539612
8790,0.19809257984161377
8791,0.8648654222488403
8792,0.9986128807067871
8793,0.6617544293403625
8794,0.9164735674858093
8795,0.0939968153834343
8796,0.7279995679855347
8797,0.9985712766647339
8798,0.01360290963202715
8799,0.9304733276367188
88,0.846622884273529
880,0.31850603222846985
8800,0.9900879263877869
8801,0.3259047269821167
8802,0.8271320462226868
8803,0.002058916026726365
8804,0.9898282289505005
8805,0.020871242508292198
8806,0.5756289958953857
8807,0.5084335207939148
8808,0.046252232044935226
8809,0.9564297199249268
881,0.6315383911132812
8810,0.032482560724020004
8811,0.79449462890625
8812,0.0056707169860601425
8813,0.09679345786571503
8814,0.623089611530304
8815,0.5334526896476746
8816,0.6066372394561768
8817,0.5407750010490417
8818,0.9420026540756226
8819,0.9552285671234131
882,0.9180129766464233
8820,0.007699639070779085
8821,0.893217921257019
8822,0.5649461150169373
8823,0.941166877746582
8824,0.0005354972672648728
8825,0.014374509453773499
8826,0.14288434386253357
8827,0.8197923302650452
8828,0.9798083901405334
8829,0.13947029411792755
883,0.717206597328186
8830,0.7774258852005005
8831,0.5364546775817871
8832,0.19305719435214996
8833,0.8870031833648682
8834,0.5501985549926758
8835,0.728086531162262
8836,0.031078582629561424
8837,0.07829609513282776
8838,0.6572336554527283
8839,0.5166042447090149
884,0.9004581570625305
8840,0.00532922986894846
8841,0.022312477231025696
8842,0.9955462217330933
8843,0.9497447609901428
8844,0.037811726331710815
8845,0.014051294885575771
8846,0.8897927403450012
8847,0.823082447052002
8848,0.1432858556509018
8849,0.22074836492538452
885,0.36615094542503357
8850,0.3994397819042206
8851,0.32329824566841125
8852,0.019509892910718918
8853,0.20016707479953766
8854,0.014599567279219627
8855,0.9339736104011536
8856,0.04219697415828705
8857,0.9882487058639526
8858,0.43290528655052185
8859,0.39466458559036255
886,0.41021406650543213
8860,0.560721218585968
8861,0.9791391491889954
8862,0.981055498123169
8863,0.9819198250770569
8864,0.7970621585845947
8865,0.36974647641181946
8866,0.5799956321716309
8867,0.6479986310005188
8868,0.039284586906433105
8869,0.8163601160049438
887,0.638035237789154
8870,0.5268843770027161
8871,0.34812530875205994
8872,0.00788736343383789
8873,0.3205935060977936
8874,0.20520848035812378
8875,0.008958649821579456
8876,0.006657503545284271
8877,0.9867110848426819
8878,0.7022778391838074
8879,0.32841241359710693
888,0.14756646752357483
8880,0.025342822074890137
8881,0.9144384860992432
8882,0.9835909008979797
8883,0.5261810421943665
8884,0.9248087406158447
8885,0.0010391937103122473
8886,0.0014647821662947536
8887,0.09242706000804901
8888,0.5802265405654907
8889,0.7598099708557129
889,0.007601814344525337
8890,0.33817651867866516
8891,0.1704828441143036
8892,0.9722075462341309
8893,0.0916639119386673
8894,0.007775575388222933
8895,0.008191539905965328
8896,0.43279844522476196
8897,0.3424527943134308
8898,0.6798808574676514
8899,0.60149747133255
89,0.0009712550672702491
890,0.1289873719215393
8900,0.2525690793991089
8901,0.791047990322113
8902,0.8640740513801575
8903,0.4960540533065796
8904,0.26342254877090454
8905,0.6859124898910522
8906,0.0015286986017599702
8907,0.3814583122730255
8908,0.8018997311592102
8909,0.010578321292996407
891,0.5267426371574402
8910,0.0020332965068519115
8911,0.5811544060707092
8912,0.02001725696027279
8913,0.8670051693916321
8914,0.03612779453396797
8915,0.569633424282074
8916,0.1622777134180069
8917,0.7622225284576416
8918,0.9465176463127136
8919,0.7604736685752869
892,0.7616395354270935
8920,0.9321983456611633
8921,0.49277833104133606
8922,0.5142255425453186
8923,0.17317689955234528
8924,0.7713062763214111
8925,0.007264451589435339
8926,0.0021921186707913876
8927,0.9715197682380676
8928,0.14945977926254272
8929,0.001200383878313005
893,0.9364929795265198
8930,0.058771342039108276
8931,0.10545984655618668
8932,0.03433331102132797
8933,0.7795929908752441
8934,0.24857519567012787
8935,0.9936989545822144
8936,0.9840788841247559
8937,0.4222605228424072
8938,0.9263816475868225
8939,0.39222317934036255
894,0.1835932433605194
8940,0.311259388923645
8941,0.10826977342367172
8942,0.29978418350219727
8943,0.03131360933184624
8944,0.6172102093696594
8945,0.2597430944442749
8946,0.20057891309261322
8947,0.7425838112831116
8948,0.7775831818580627
8949,0.02227461338043213
895,0.02264036424458027
8950,0.34765955805778503
8951,0.05438128113746643
8952,0.85149085521698
8953,0.9891921877861023
8954,0.091615229845047
8955,0.9976196885108948
8956,0.0007776094134896994
8957,0.14304332435131073
8958,0.8709127306938171
8959,0.9793546199798584
896,0.2798300087451935
8960,0.9851205945014954
8961,0.9074788093566895
8962,0.044527046382427216
8963,0.23700685799121857
8964,0.5087110996246338
8965,0.9273408055305481
8966,0.7107915878295898
8967,0.11251308023929596
8968,0.95387864112854
8969,0.553580641746521
897,0.5690654516220093
8970,0.9513594508171082
8971,0.3400407135486603
8972,0.11899792402982712
8973,0.2974362075328827
8974,0.06017005071043968
8975,0.9619714021682739
8976,0.7515591382980347
8977,0.9522497653961182
8978,0.17666427791118622
8979,0.005516562610864639
898,0.7069239020347595
8980,0.4307551980018616
8981,0.6546183228492737
8982,0.9832751154899597
8983,0.9736440181732178
8984,0.039588551968336105
8985,0.5661953687667847
8986,0.24232500791549683
8987,0.8755898475646973
8988,0.6176179051399231
8989,0.12688982486724854
899,0.9406371712684631
8990,0.35120946168899536
8991,0.9191220998764038
8992,0.9968699812889099
8993,0.2406805157661438
8994,0.018137028440833092
8995,0.37268027663230896
8996,0.3877030909061432
8997,0.13901758193969727
8998,0.781269907951355
8999,0.6754133105278015
9,0.01333855651319027
90,0.6350328922271729
900,0.9928118586540222
9000,0.8725683093070984
9001,0.7990052700042725
9002,0.2805957794189453
9003,0.8249485492706299
9004,0.9398001432418823
9005,0.2357587069272995
9006,0.7615821957588196
9007,0.9635094404220581
9008,0.002361050806939602
9009,0.23513658344745636
901,0.3012532591819763
9010,0.39125266671180725
9011,0.8970017433166504
9012,0.02676316536962986
9013,0.9012939929962158
9014,0.3329988121986389
9015,0.07441753894090652
9016,0.39821529388427734
9017,0.3650679886341095
9018,0.4525728225708008
9019,0.014408511109650135
902,0.43968525528907776
9020,0.027704820036888123
9021,0.9231009483337402
9022,0.2501397132873535
9023,0.9598392248153687
9024,0.0075676944106817245
9025,0.10126317292451859
9026,0.2776253819465637
9027,0.8795384764671326
9028,0.031493958085775375
9029,0.05719929561018944
903,0.9661082625389099
9030,0.6300684809684753
9031,0.9267326593399048
9032,0.0009824361186474562
9033,0.18971078097820282
9034,0.2209915667772293
9035,0.8628148436546326
9036,0.722213864326477
9037,0.17437110841274261
9038,0.9083118438720703
9039,0.0926990732550621
904,0.9946839213371277
9040,0.6515692472457886
9041,0.34017446637153625
9042,0.8905617594718933
9043,0.00041668073390610516
9044,0.1476125568151474
9045,0.9503461122512817
9046,0.41156530380249023
9047,0.16581527888774872
9048,0.0483403280377388
9049,0.019625557586550713
905,0.1595289558172226
9050,0.11859793961048126
9051,0.6984374523162842
9052,0.00963712390512228
9053,0.28204742074012756
9054,0.9485116004943848
9055,0.31341591477394104
9056,0.16546744108200073
9057,0.008416559547185898
9058,0.7030047178268433
9059,0.9676731824874878
906,0.12938712537288666
9060,0.019326116889715195
9061,0.8929079174995422
9062,0.949016809463501
9063,0.8985939621925354
9064,0.9405218958854675
9065,0.2478814423084259
9066,0.7201581597328186
9067,0.9575417041778564
9068,0.6572497487068176
9069,0.8925147652626038
907,0.9341122508049011
9070,0.7307601571083069
9071,0.7667720913887024
9072,0.9419803023338318
9073,0.9737809896469116
9074,0.0012097603175789118
9075,0.8498435020446777
9076,0.9435853958129883
9077,0.051997847855091095
9078,0.6258834600448608
9079,0.5771445631980896
908,0.9598307609558105
9080,0.9517280459403992
9081,0.30083462595939636
9082,0.8684865236282349
9083,0.9655216932296753
9084,0.8557766079902649
9085,0.974973201751709
9086,0.23854663968086243
9087,0.24923889338970184
9088,0.9021594524383545
9089,0.07271379977464676
909,0.29503437876701355
9090,0.08430153131484985
9091,0.7774317860603333
9092,0.547596275806427
9093,0.6576357483863831
9094,0.05538560077548027
9095,0.9354655742645264
9096,0.017935343086719513
9097,0.032187800854444504
9098,0.0032925033010542393
9099,0.9345534443855286
91,0.10027610510587692
910,0.010812081396579742
9100,0.7015283703804016
9101,0.8486215472221375
9102,0.14057505130767822
9103,0.018019413575530052
9104,0.890102207660675
9105,0.18846392631530762
9106,0.9458009004592896
9107,0.17245811223983765
9108,0.9370273351669312
9109,0.10267670452594757
911,0.8522578477859497
9110,0.11696867644786835
9111,0.9644091129302979
9112,0.4128706157207489
9113,0.13085807859897614
9114,0.08121736347675323
9115,0.9218819737434387
9116,0.49437764286994934
9117,0.7841544151306152
9118,0.9632686972618103
9119,0.9857730269432068
912,0.9309083819389343
9120,0.642016589641571
9121,0.8528774380683899
9122,0.004815258551388979
9123,0.5310092568397522
9124,0.008908840827643871
9125,0.41319024562835693
9126,0.9104012250900269
9127,0.012593402527272701
9128,0.8031281232833862
9129,0.33144545555114746
913,0.912225067615509
9130,0.013872034847736359
9131,0.5632535219192505
9132,0.8536388278007507
9133,0.8861375451087952
9134,0.9578271508216858
9135,0.9764397144317627
9136,0.9962025284767151
9137,0.02085534855723381
9138,0.9885021448135376
9139,0.9947236776351929
914,0.9215012192726135
9140,0.7483720183372498
9141,0.38845372200012207
9142,0.752501904964447
9143,0.8494529724121094
9144,0.09832663089036942
9145,0.07941026985645294
9146,0.6690444946289062
9147,0.008728547021746635
9148,0.8210979104042053
9149,0.8641175627708435
915,0.5299704670906067
9150,0.5299570560455322
9151,0.9919720888137817
9152,0.4780843257904053
9153,0.6502276062965393
9154,0.32978999614715576
9155,0.8829153776168823
9156,0.21239671111106873
9157,0.9861401319503784
9158,0.5759814977645874
9159,0.7395354509353638
916,0.24817828834056854
9160,0.1517675220966339
9161,0.9547367095947266
9162,0.8813753724098206
9163,0.0026419367641210556
9164,0.9236605167388916
9165,0.9930040240287781
9166,0.06448951363563538
9167,0.8728451132774353
9168,0.8184017539024353
9169,0.9313153624534607
917,0.24568217992782593
9170,0.4727310240268707
9171,0.8750417828559875
9172,0.6196841597557068
9173,0.36533936858177185
9174,0.977408766746521
9175,0.3583376407623291
9176,0.035109370946884155
9177,0.8472805023193359
9178,0.4352341592311859
9179,0.9392228722572327
918,0.16664527356624603
9180,0.03691474348306656
9181,0.4657891094684601
9182,0.24070776998996735
9183,0.009935213252902031
9184,0.8920351266860962
9185,0.8611748814582825
9186,0.18343321979045868
9187,0.8935432434082031
9188,0.9890214800834656
9189,0.8576983213424683
919,0.29705244302749634
9190,0.9927501678466797
9191,0.9606858491897583
9192,0.0024646478705108166
9193,0.7536399960517883
9194,0.19647079706192017
9195,0.3229233920574188
9196,0.01728641614317894
9197,0.23039701581001282
9198,0.09019006043672562
9199,0.7126389145851135
92,0.9946808218955994
920,0.2742093801498413
9200,0.8834491968154907
9201,0.0013133628526702523
9202,0.7319389581680298
9203,0.0799403190612793
9204,0.3555591404438019
9205,0.13566157221794128
9206,0.2888643145561218
9207,0.9495010375976562
9208,0.8071136474609375
9209,0.1185142770409584
921,0.03143247961997986
9210,0.0026258877478539944
9211,0.35421866178512573
9212,0.14046499133110046
9213,0.5658208131790161
9214,0.4207577109336853
9215,0.011832735501229763
9216,0.009091728366911411
9217,0.9429870247840881
9218,0.9782403707504272
9219,0.23278726637363434
922,0.5477756857872009
9220,0.5991460084915161
9221,0.41616153717041016
9222,0.8576173186302185
9223,0.06577888876199722
9224,0.9911733269691467
9225,0.6149962544441223
9226,0.03357865661382675
9227,0.13475975394248962
9228,0.009096579626202583
9229,0.06196160614490509
923,0.9966475367546082
9230,0.9927530288696289
9231,0.8161658644676208
9232,0.0020517546217888594
9233,0.9580206274986267
9234,0.9623311758041382
9235,0.09289227426052094
9236,0.8102949261665344
9237,0.09227290004491806
9238,0.9660446047782898
9239,0.24025371670722961
924,0.4468224048614502
9240,0.0044419732876122
9241,0.997603714466095
9242,0.02560587227344513
9243,0.07810243964195251
9244,0.9836812019348145
9245,0.4070710241794586
9246,0.8350188136100769
9247,0.13987082242965698
9248,0.1608450710773468
9249,0.8882918357849121
925,0.04240996018052101
9250,0.04792109504342079
9251,0.07170826941728592
9252,0.001118179876357317
9253,0.9636741280555725
9254,0.8622238636016846
